@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}

@data
I,0.418919,0.402521,0.163717,0.172109,0.16698,0.167413,0.150224,1
M,0.597297,0.590756,0.192035,0.327661,0.261399,0.290125,0.322023,3
M,0.667568,0.644538,0.206195,0.452754,0.386483,0.387558,0.329995,2
F,0.591892,0.590756,0.220354,0.334036,0.32004,0.318565,0.218784,1
M,0.797297,0.778992,0.227434,0.548946,0.471217,0.49447,0.45157,3
M,0.510811,0.489916,0.188496,0.224101,0.190383,0.211652,0.206428,3
M,0.678378,0.671429,0.199115,0.400478,0.377068,0.336471,0.331191,3
M,0.721622,0.691597,0.213274,0.441562,0.39536,0.383344,0.353911,2
M,0.564865,0.557143,0.188496,0.279352,0.255481,0.263265,0.238316,2
I,0.337838,0.321849,0.160177,0.135842,0.130935,0.127913,0.127902,1
F,0.808108,0.792437,0.216814,0.670781,0.674311,0.539763,0.44559,2
M,0.678378,0.657983,0.209735,0.391978,0.366846,0.328571,0.320827,2
M,0.527027,0.510084,0.195575,0.241385,0.189038,0.220606,0.230344,2
I,0.418919,0.415966,0.170796,0.170267,0.154607,0.152666,0.166567,2
M,0.656757,0.631092,0.209735,0.347069,0.297983,0.324358,0.290135,1
F,0.640541,0.644538,0.213274,0.411953,0.388904,0.332258,0.297309,2
I,0.359459,0.335294,0.163717,0.135842,0.122596,0.141606,0.130693,1
I,0.672973,0.678151,0.206195,0.450204,0.439206,0.337525,0.361883,3
M,0.645946,0.62437,0.206195,0.369311,0.331607,0.304345,0.327603,3
M,0.478378,0.476471,0.170796,0.215176,0.19388,0.196379,0.206428,2
I,0.489189,0.489916,0.184956,0.190526,0.169401,0.15846,0.193274,1
I,0.554054,0.503361,0.184956,0.24011,0.214593,0.209546,0.217987,1
I,0.489189,0.429412,0.184956,0.268443,0.238803,0.245885,0.229945,1
I,0.543243,0.523529,0.192035,0.229201,0.196839,0.218499,0.207225,2
M,0.489189,0.476471,0.177876,0.223676,0.211096,0.174786,0.203637,1
I,0.645946,0.590756,0.199115,0.298052,0.276194,0.206912,0.278575,2
I,0.581081,0.557143,0.188496,0.287285,0.26113,0.237459,0.250673,2
F,0.651351,0.631092,0.213274,0.404587,0.368191,0.402304,0.298107,2
I,0.532432,0.543697,0.177876,0.261927,0.266779,0.207439,0.207225,1
I,0.516216,0.510084,0.199115,0.226085,0.186079,0.191113,0.226358,2
M,0.624324,0.610924,0.227434,0.351319,0.293141,0.314352,0.298107,3
M,0.672973,0.664706,0.209735,0.428387,0.407196,0.358065,0.318037,2
F,0.710811,0.705042,0.216814,0.446095,0.380027,0.383344,0.3858,2
I,0.408108,0.382353,0.167257,0.165026,0.155952,0.147926,0.158595,1
F,0.510811,0.516807,0.177876,0.208518,0.188769,0.147926,0.206029,3
F,0.613514,0.584034,0.195575,0.330211,0.329186,0.294865,0.238316,1
M,0.462162,0.463025,0.184956,0.205543,0.184465,0.184793,0.198455,3
M,0.451351,0.436134,0.192035,0.182593,0.15111,0.170573,0.182511,2
F,0.57027,0.55042,0.174336,0.272835,0.200067,0.257472,0.25426,3
M,0.591892,0.590756,0.195575,0.290685,0.257633,0.263792,0.244295,2
F,0.505405,0.510084,0.177876,0.226085,0.208675,0.185846,0.202441,3
F,0.689189,0.684874,0.213274,0.398636,0.364694,0.356485,0.316044,2
M,0.689189,0.671429,0.213274,0.404445,0.321116,0.365964,0.337967,3
F,0.537838,0.523529,0.192035,0.266177,0.232616,0.257999,0.225959,3
I,0.483784,0.489916,0.181416,0.221126,0.213517,0.213232,0.1857,1
M,0.672973,0.698319,0.223894,0.410537,0.355817,0.343845,0.397758,3
M,0.581081,0.536975,0.195575,0.264477,0.23423,0.264319,0.238316,1
M,0.667568,0.671429,0.163717,0.396936,0.345326,0.382291,0.322023,1
I,0.597297,0.637815,0.199115,0.383195,0.3846,0.285385,0.293323,2
M,0.651351,0.637815,0.199115,0.37427,0.348016,0.294338,0.333981,2
M,0.640541,0.651261,0.206195,0.405437,0.41957,0.316985,0.28854,2
M,0.591892,0.584034,0.223894,0.308961,0.239879,0.246412,0.309666,3
M,0.424324,0.415966,0.170796,0.177634,0.162677,0.158986,0.166567,2
F,0.581081,0.570588,0.181416,0.319302,0.271621,0.293812,0.27419,1
M,0.624324,0.577311,0.216814,0.362936,0.28803,0.349111,0.337967,3
I,0.435135,0.409244,0.160177,0.168567,0.164829,0.146346,0.153014,1
I,0.321622,0.301681,0.138938,0.131592,0.123672,0.12844,0.125511,1
M,0.440541,0.409244,0.167257,0.176217,0.158642,0.162673,0.162581,1
F,0.532432,0.530252,0.206195,0.257818,0.20464,0.227452,0.253861,3
F,0.640541,0.62437,0.195575,0.349619,0.304438,0.313825,0.306079,3
M,0.7,0.684874,0.216814,0.439579,0.40881,0.387031,0.333184,2
F,0.77027,0.738655,0.241593,0.679564,0.502959,0.541343,0.584704,3
I,0.651351,0.657983,0.220354,0.37852,0.298252,0.351745,0.349925,2
F,0.7,0.711765,0.230973,0.449354,0.374647,0.467084,0.343149,3
M,0.694595,0.705042,0.230973,0.427112,0.37922,0.352798,0.380618,2
I,0.521622,0.503361,0.184956,0.26391,0.236651,0.195853,0.245491,1
M,0.667568,0.651261,0.241593,0.456154,0.444048,0.308558,0.383408,2
M,0.62973,0.637815,0.206195,0.371294,0.345057,0.351745,0.282162,2
M,0.645946,0.644538,0.192035,0.360386,0.291527,0.290125,0.329995,3
F,0.7,0.691597,0.202655,0.42442,0.392939,0.379658,0.328799,2
M,0.375676,0.368908,0.167257,0.152559,0.139005,0.146873,0.146637,1
I,0.478378,0.483193,0.174336,0.209651,0.207868,0.194799,0.168959,1
F,0.797297,0.82605,0.259292,0.657322,0.53228,0.54503,0.624963,3
I,0.505405,0.510084,0.192035,0.234868,0.202219,0.233246,0.208022,1
I,0.527027,0.503361,0.184956,0.238693,0.194418,0.217972,0.204434,2
F,0.710811,0.731933,0.223894,0.491004,0.447007,0.427584,0.393772,2
M,0.521622,0.510084,0.177876,0.239826,0.242838,0.189006,0.195267,1
F,0.618919,0.617647,0.209735,0.387303,0.364963,0.294865,0.30847,2
I,0.613514,0.610924,0.188496,0.309386,0.286685,0.266425,0.263029,2
M,0.694595,0.684874,0.230973,0.430653,0.383255,0.366491,0.373044,3
M,0.5,0.496639,0.181416,0.201859,0.183658,0.172679,0.192078,1
M,0.754054,0.72521,0.238053,0.511263,0.417956,0.511323,0.427653,2
M,0.694595,0.671429,0.202655,0.406853,0.349361,0.357011,0.359492,2
F,0.802703,0.778992,0.230973,0.607172,0.569132,0.486043,0.44559,3
I,0.581081,0.557143,0.202655,0.317602,0.327572,0.249045,0.249875,1
F,0.602703,0.590756,0.199115,0.327519,0.297983,0.281172,0.266218,3
F,0.667568,0.644538,0.202655,0.363644,0.313853,0.335945,0.296512,1
M,0.737838,0.752101,0.223894,0.481087,0.366039,0.367018,0.429646,3
I,0.472973,0.429412,0.174336,0.188968,0.16698,0.173206,0.181315,1
I,0.494595,0.436134,0.181416,0.206818,0.186617,0.195326,0.186497,2
I,0.559459,0.523529,0.181416,0.26221,0.264089,0.217446,0.211211,1
F,0.716216,0.711765,0.241593,0.543563,0.433557,0.486043,0.465521,3
F,0.678378,0.691597,0.216814,0.406428,0.342905,0.387031,0.35152,2
M,0.591892,0.570588,0.206195,0.335027,0.288837,0.296445,0.3001,2
F,0.651351,0.651261,0.199115,0.356703,0.304438,0.269585,0.349925,3
M,0.42973,0.429412,0.170796,0.170409,0.15649,0.155826,0.160588,1
M,0.667568,0.657983,0.216814,0.399486,0.370612,0.353325,0.318037,2
M,0.435135,0.395798,0.181416,0.175509,0.151917,0.186373,0.166567,1
I,0.483784,0.483193,0.188496,0.208234,0.173436,0.163726,0.215197,3
M,0.575676,0.563866,0.199115,0.278927,0.254405,0.252205,0.232735,2
F,0.77027,0.765546,0.209735,0.623464,0.512105,0.565043,0.431639,2
M,0.7,0.684874,0.209735,0.454312,0.438399,0.358591,0.329198,2
I,0.554054,0.543697,0.188496,0.265185,0.24768,0.229559,0.230344,1
F,0.710811,0.698319,0.227434,0.524296,0.418494,0.430217,0.442402,3
F,0.754054,0.778992,0.238053,0.603064,0.562677,0.438644,0.429646,3
M,0.77027,0.765546,0.238053,0.571047,0.490585,0.47867,0.453563,3
M,0.521622,0.570588,0.195575,0.319727,0.334028,0.280118,0.214798,2
M,0.597297,0.610924,0.206195,0.304852,0.244183,0.245359,0.298107,2
F,0.613514,0.604202,0.188496,0.360953,0.316543,0.283805,0.324415,1
I,0.57027,0.570588,0.188496,0.29196,0.285878,0.246412,0.243896,1
F,0.721622,0.705042,0.216814,0.483921,0.407465,0.395458,0.441604,3
F,0.467568,0.436134,0.174336,0.201576,0.164022,0.185846,0.178525,2
F,0.640541,0.678151,0.216814,0.394245,0.324882,0.377551,0.337967,3
M,0.710811,0.718487,0.156637,0.39467,0.37653,0.284332,0.238316,2
F,0.683784,0.651261,0.206195,0.360953,0.347747,0.291705,0.29133,2
M,0.581081,0.563866,0.216814,0.342111,0.247142,0.311192,0.266218,3
I,0.62973,0.610924,0.209735,0.321002,0.245528,0.276432,0.326009,3
F,0.683784,0.657983,0.223894,0.467345,0.375723,0.460764,0.353911,3
M,0.516216,0.489916,0.177876,0.229626,0.225891,0.192693,0.191281,1
M,0.764865,0.718487,0.227434,0.622047,0.627505,0.589796,0.370653,3
M,0.662162,0.671429,0.230973,0.433345,0.382448,0.412837,0.349128,2
M,0.575676,0.577311,0.199115,0.307827,0.264358,0.243779,0.258246,1
M,0.678378,0.698319,0.216814,0.459695,0.363887,0.294338,0.489437,3
I,0.527027,0.530252,0.174336,0.232035,0.189038,0.213232,0.23433,2
M,0.651351,0.637815,0.202655,0.369453,0.311701,0.382291,0.304484,2
I,0.440541,0.409244,0.170796,0.179051,0.168056,0.164779,0.160189,1
F,0.662162,0.610924,0.206195,0.354436,0.324075,0.278539,0.310065,1
M,0.602703,0.590756,0.234513,0.29366,0.257095,0.271165,0.401744,2
F,0.7,0.705042,0.238053,0.469471,0.377068,0.447597,0.397758,2
M,0.613514,0.644538,0.223894,0.345653,0.2692,0.291705,0.353911,2
M,0.472973,0.483193,0.188496,0.226793,0.188231,0.217972,0.213602,3
F,0.710811,0.691597,0.220354,0.446945,0.36308,0.496577,0.328002,3
I,0.251351,0.227731,0.138938,0.11105,0.107532,0.108953,0.108769,1
F,0.645946,0.664706,0.195575,0.361519,0.309818,0.273272,0.318037,3
F,0.575676,0.570588,0.184956,0.282469,0.255212,0.247465,0.23991,2
I,0.543243,0.536975,0.188496,0.247193,0.218628,0.223766,0.226358,1
I,0.602703,0.584034,0.177876,0.274818,0.24768,0.257472,0.239512,2
M,0.543243,0.523529,0.192035,0.248468,0.233154,0.210072,0.22277,1
M,0.689189,0.698319,0.216814,0.469754,0.441358,0.367544,0.349925,2
F,0.678378,0.678151,0.220354,0.411245,0.375185,0.340685,0.341953,3
F,0.608108,0.62437,0.223894,0.340978,0.285878,0.298552,0.333981,3
M,0.559459,0.563866,0.188496,0.268727,0.244721,0.233772,0.231141,2
M,0.651351,0.671429,0.230973,0.394103,0.332952,0.378604,0.326009,2
I,0.510811,0.503361,0.174336,0.204834,0.173705,0.180053,0.206428,2
I,0.532432,0.503361,0.170796,0.242093,0.235844,0.195326,0.210414,1
I,0.651351,0.644538,0.202655,0.339277,0.281843,0.275379,0.333981,2
F,0.651351,0.610924,0.223894,0.37767,0.317619,0.362278,0.314051,2
I,0.451351,0.415966,0.170796,0.172534,0.155414,0.161619,0.163777,1
F,0.656757,0.651261,0.213274,0.411245,0.371688,0.365438,0.333981,3
I,0.424324,0.409244,0.163717,0.171542,0.163484,0.162146,0.152616,1
I,0.467568,0.463025,0.170796,0.208518,0.189307,0.183739,0.198455,1
M,0.656757,0.657983,0.213274,0.441137,0.357162,0.354905,0.345142,1
I,0.456757,0.44958,0.174336,0.197751,0.18581,0.182159,0.178525,2
M,0.721622,0.705042,0.220354,0.541296,0.473369,0.469717,0.413702,3
M,0.532432,0.516807,0.199115,0.274393,0.208137,0.251679,0.250274,3
M,0.721622,0.731933,0.234513,0.524296,0.436516,0.52133,0.413702,3
I,0.418919,0.409244,0.167257,0.163467,0.160525,0.15372,0.152616,1
F,0.656757,0.651261,0.206195,0.425553,0.429254,0.351218,0.299302,2
F,0.651351,0.664706,0.230973,0.371011,0.322461,0.269585,0.361883,3
F,0.581081,0.530252,0.195575,0.251727,0.218359,0.222712,0.23433,1
M,0.721622,0.731933,0.230973,0.480662,0.414728,0.392298,0.406926,2
F,0.743243,0.705042,0.223894,0.386878,0.334835,0.384924,0.397359,2
F,0.781081,0.752101,0.245133,0.597255,0.544116,0.53871,0.466318,2
F,0.689189,0.711765,0.245133,0.481229,0.356355,0.369651,0.481465,3
M,0.775676,0.832773,0.262832,0.666956,0.535508,0.525543,0.557598,2
F,0.781081,0.778992,0.245133,0.774057,0.632885,0.626662,0.596263,2
F,0.694595,0.684874,0.209735,0.476271,0.458574,0.372284,0.361883,2
M,0.608108,0.617647,0.199115,0.337294,0.290989,0.300132,0.288939,3
M,0.527027,0.530252,0.181416,0.220276,0.190114,0.178999,0.218386,1
M,0.797297,0.758824,0.238053,0.594563,0.541426,0.502897,0.473891,3
I,0.575676,0.55042,0.188496,0.261077,0.227505,0.232719,0.246288,1
I,0.694595,0.678151,0.206195,0.395236,0.335104,0.401251,0.320429,2
I,0.613514,0.62437,0.177876,0.324261,0.302824,0.249045,0.306079,2
I,0.354054,0.328571,0.149558,0.129325,0.33349,0.115273,0.130693,1
I,0.472973,0.463025,0.181416,0.199734,0.186886,0.166886,0.182511,1
I,0.397297,0.382353,0.167257,0.155817,0.138736,0.151086,0.146637,1
F,0.667568,0.651261,0.213274,0.420453,0.350168,0.403357,0.336373,3
I,0.435135,0.436134,0.167257,0.170834,0.148689,0.157406,0.170553,3
I,0.397297,0.37563,0.153097,0.150434,0.147882,0.12528,0.142651,1
F,0.640541,0.644538,0.230973,0.409403,0.340753,0.328045,0.373842,3
M,0.645946,0.631092,0.199115,0.332902,0.285878,0.285385,0.30847,2
F,0.505405,0.536975,0.216814,0.330777,0.233961,0.301185,0.310065,3
F,0.5,0.463025,0.188496,0.228351,0.195494,0.217972,0.210414,2
F,0.478378,0.469748,0.181416,0.214468,0.187424,0.184793,0.206826,1
F,0.705405,0.691597,0.227434,0.551638,0.431406,0.433377,0.393772,3
F,0.548649,0.543697,0.213274,0.285302,0.23154,0.279592,0.262232,2
F,0.608108,0.584034,0.206195,0.30726,0.249832,0.271165,0.272995,3
F,0.516216,0.530252,0.184956,0.22991,0.194956,0.215339,0.218386,1
M,0.716216,0.711765,0.213274,0.476271,0.458036,0.424951,0.35152,2
I,0.57027,0.557143,0.174336,0.255977,0.225353,0.233246,0.230344,1
M,0.597297,0.617647,0.206195,0.29111,0.237189,0.245885,0.306079,3
F,0.532432,0.516807,0.181416,0.259802,0.250639,0.222712,0.205232,1
M,0.77027,0.792437,0.241593,0.675456,0.503497,0.547663,0.644893,3
M,0.727027,0.731933,0.213274,0.513104,0.468527,0.427057,0.421674,3
M,0.689189,0.657983,0.195575,0.388295,0.385407,0.310665,0.296114,1
M,0.62973,0.62437,0.199115,0.336302,0.317888,0.268532,0.277778,2
F,0.510811,0.496639,0.199115,0.246343,0.218359,0.232719,0.206428,2
M,0.743243,0.731933,0.220354,0.496246,0.484129,0.418104,0.407324,2
F,0.57027,0.557143,0.184956,0.274393,0.240417,0.227979,0.252666,3
M,0.57027,0.55042,0.188496,0.285444,0.240417,0.292758,0.238316,2
I,0.445946,0.429412,0.163717,0.180326,0.173974,0.165306,0.160189,1
I,0.37027,0.362185,0.149558,0.148876,0.146537,0.136866,0.130693,1
M,0.683784,0.671429,0.227434,0.427962,0.360121,0.327518,0.357897,3
I,0.418919,0.395798,0.170796,0.179192,0.18043,0.152666,0.153014,1
F,0.559459,0.563866,0.188496,0.28856,0.239879,0.237986,0.27419,2
F,0.618919,0.610924,0.216814,0.37427,0.280229,0.343318,0.333981,3
M,0.7,0.678151,0.227434,0.451762,0.377875,0.423897,0.393772,3
F,0.613514,0.631092,0.202655,0.309386,0.258171,0.250625,0.311261,2
M,0.505405,0.476471,0.188496,0.198318,0.163484,0.210599,0.190483,2
I,0.278378,0.261345,0.138938,0.119409,0.112912,0.11422,0.115546,1
F,0.581081,0.644538,0.206195,0.388153,0.380834,0.308558,0.301295,1
M,0.391892,0.368908,0.156637,0.147317,0.131742,0.14424,0.141854,2
M,0.678378,0.671429,0.216814,0.451762,0.399395,0.381238,0.395366,1
I,0.559459,0.557143,0.184956,0.251585,0.215938,0.213759,0.241106,2
I,0.159459,0.153782,0.124779,0.102408,0.102152,0.10632,0.101594,1
I,0.608108,0.604202,0.206195,0.309669,0.289106,0.265899,0.264624,2
I,0.424324,0.395798,0.163717,0.161201,0.149496,0.142133,0.158994,1
M,0.354054,0.355462,0.167257,0.141934,0.127707,0.135286,0.13707,1
I,0.305405,0.308403,0.142478,0.126775,0.122327,0.122646,0.12272,1
F,0.640541,0.590756,0.234513,0.599239,0.59119,0.496577,0.425262,2
M,0.559459,0.536975,0.184956,0.262777,0.246335,0.241672,0.2144,2
I,0.581081,0.577311,0.199115,0.287144,0.248756,0.263265,0.255057,3
M,0.505405,0.503361,0.181416,0.234868,0.196301,0.224292,0.222372,2
I,0.494595,0.489916,0.170796,0.203134,0.165098,0.194799,0.194469,3
M,0.667568,0.631092,0.206195,0.344944,0.298252,0.305398,0.302093,3
M,0.467568,0.44958,0.181416,0.209793,0.207868,0.167939,0.180917,2
F,0.575676,0.563866,0.188496,0.273685,0.253598,0.229032,0.239512,1
F,0.667568,0.664706,0.209735,0.44227,0.450773,0.278012,0.35431,2
F,0.689189,0.664706,0.223894,0.387445,0.333759,0.324885,0.357897,2
M,0.645946,0.657983,0.216814,0.362086,0.272428,0.308558,0.349925,3
M,0.775676,0.752101,0.245133,0.592438,0.523672,0.492363,0.486647,3
M,0.564865,0.563866,0.209735,0.337861,0.245528,0.286438,0.326009,3
I,0.554054,0.523529,0.188496,0.234726,0.198991,0.173733,0.233533,3
M,0.597297,0.610924,0.199115,0.347069,0.300403,0.340685,0.273792,1
F,0.678378,0.657983,0.238053,0.460262,0.351782,0.44865,0.416094,3
I,0.483784,0.483193,0.170796,0.195909,0.174512,0.169519,0.194469,1
F,0.775676,0.812605,0.230973,0.611564,0.479018,0.438117,0.477479,3
F,0.613514,0.604202,0.199115,0.301594,0.237458,0.295392,0.278176,2
I,0.521622,0.510084,0.174336,0.227501,0.217821,0.266952,0.181315,2
I,0.527027,0.496639,0.192035,0.231468,0.198722,0.203752,0.2144,3
F,0.640541,0.644538,0.234513,0.38107,0.310356,0.354905,0.369856,3
F,0.597297,0.563866,0.195575,0.332194,0.311163,0.305925,0.262232,1
I,0.462162,0.463025,0.170796,0.211068,0.211365,0.168466,0.183308,1
F,0.781081,0.758824,0.227434,0.53563,0.426295,0.48657,0.469108,3
M,0.62973,0.617647,0.209735,0.345369,0.286685,0.328045,0.306079,3
M,0.651351,0.637815,0.206195,0.356136,0.319771,0.341738,0.284953,1
I,0.689189,0.678151,0.227434,0.426403,0.364963,0.369124,0.349925,3
I,0.451351,0.442857,0.170796,0.135417,0.15649,0.174259,0.166567,1
F,0.645946,0.610924,0.209735,0.348344,0.32811,0.276959,0.292128,2
F,0.662162,0.651261,0.206195,0.389995,0.321116,0.388611,0.329198,3
I,0.662162,0.604202,0.216814,0.378378,0.342905,0.317512,0.316044,1
F,0.678378,0.631092,0.192035,0.346644,0.308742,0.280118,0.315645,3
I,0.5,0.476471,0.177876,0.215885,0.206254,0.197959,0.1857,1
M,0.775676,0.79916,0.234513,0.743457,0.688568,0.539763,0.607424,3
F,0.689189,0.678151,0.216814,0.429803,0.359314,0.350165,0.381814,3
F,0.537838,0.570588,0.192035,0.28006,0.248487,0.251679,0.266218,2
M,0.635135,0.631092,0.199115,0.362228,0.356086,0.268532,0.299302,1
I,0.645946,0.590756,0.213274,0.305702,0.246066,0.299605,0.250274,3
I,0.418919,0.395798,0.160177,0.157376,0.15111,0.15846,0.162581,1
M,0.494595,0.476471,0.177876,0.211068,0.183927,0.200592,0.196064,2
M,0.667568,0.657983,0.213274,0.38617,0.336718,0.311718,0.341953,2
F,0.705405,0.691597,0.110619,0.427112,0.374647,0.423897,0.328799,2
F,0.510811,0.496639,0.199115,0.261643,0.205178,0.239039,0.238316,2
I,0.537838,0.516807,0.170796,0.230051,0.21809,0.187426,0.206428,1
F,0.505405,0.516807,0.181416,0.266177,0.270545,0.226926,0.204434,1
F,0.743243,0.718487,0.220354,0.503613,0.454808,0.457077,0.393772,3
I,0.613514,0.584034,0.202655,0.320861,0.300134,0.268005,0.275386,1
M,0.597297,0.610924,0.206195,0.302585,0.286416,0.251679,0.253463,2
M,0.608108,0.577311,0.199115,0.308252,0.287223,0.257472,0.267813,2
F,0.581081,0.577311,0.181416,0.328086,0.25306,0.288018,0.286148,3
M,0.667568,0.657983,0.209735,0.39297,0.334835,0.305925,0.357897,3
M,0.537838,0.523529,0.195575,0.27836,0.284802,0.206386,0.227155,1
F,0.62973,0.631092,0.213274,0.324686,0.29341,0.263265,0.282162,3
F,0.424324,0.415966,0.156637,0.179334,0.17505,0.175839,0.162581,1
I,0.537838,0.536975,0.188496,0.276377,0.282112,0.213759,0.23154,1
M,0.532432,0.557143,0.195575,0.267168,0.232078,0.272745,0.258246,3
I,0.359459,0.342017,0.156637,0.150434,0.142502,0.146873,0.136273,1
F,0.727027,0.758824,0.230973,0.597822,0.468796,0.429164,0.534878,3
F,0.672973,0.678151,0.216814,0.385745,0.33349,0.319618,0.337967,3
I,0.289189,0.27479,0.146018,0.118842,0.115333,0.11422,0.116741,1
I,0.510811,0.610924,0.177876,0.220276,0.204371,0.194273,0.194868,1
I,0.559459,0.563866,0.184956,0.273968,0.239879,0.250099,0.253064,1
M,0.754054,0.738655,0.227434,0.532655,0.510222,0.427584,0.419681,3
F,0.662162,0.651261,0.206195,0.377103,0.320847,0.305925,0.278575,2
M,0.651351,0.684874,0.230973,0.43122,0.380296,0.366491,0.365869,2
F,0.591892,0.597479,0.192035,0.302585,0.213248,0.274325,0.302093,3
I,0.445946,0.422689,0.167257,0.176642,0.161332,0.165306,0.166567,1
I,0.391892,0.389076,0.177876,0.159926,0.143578,0.15688,0.154609,1
F,0.537838,0.536975,0.202655,0.266602,0.224277,0.247992,0.282162,3
F,0.764865,0.752101,0.209735,0.511404,0.435171,0.426531,0.409716,2
I,0.521622,0.523529,0.184956,0.22311,0.200605,0.185319,0.215994,2
M,0.781081,0.778992,0.255752,0.660723,0.539274,0.424424,0.704684,3
M,0.624324,0.617647,0.213274,0.344378,0.27727,0.318038,0.306079,2
I,0.332432,0.315126,0.142478,0.131025,0.127976,0.11896,0.124315,1
I,0.440541,0.415966,0.170796,0.180043,0.16698,0.166359,0.163378,1
F,0.602703,0.584034,0.223894,0.353728,0.247411,0.353325,0.318037,3
M,0.581081,0.563866,0.202655,0.319444,0.289106,0.293812,0.246288,2
I,0.559459,0.543697,0.184956,0.258102,0.251984,0.207966,0.206428,1
M,0.591892,0.584034,0.199115,0.304569,0.26651,0.275905,0.262232,2
M,0.613514,0.610924,0.202655,0.338286,0.275925,0.301185,0.302093,3
I,0.527027,0.496639,0.195575,0.260085,0.224008,0.253785,0.220379,3
F,0.721622,0.758824,0.223894,0.531379,0.41688,0.442857,0.493423,2
M,0.597297,0.584034,0.195575,0.320436,0.269738,0.277485,0.287344,1
M,0.527027,0.530252,0.184956,0.26391,0.242569,0.197959,0.233533,1
M,0.748649,0.718487,0.206195,0.471171,0.398588,0.399144,0.426856,3
M,0.581081,0.55042,0.184956,0.28176,0.254674,0.264845,0.227155,1
M,0.710811,0.738655,0.216814,0.436462,0.355817,0.415471,0.377828,3
F,0.608108,0.617647,0.223894,0.318877,0.260054,0.296972,0.310065,3
I,0.494595,0.483193,0.184956,0.223535,0.213248,0.186899,0.194469,2
F,0.662162,0.651261,0.199115,0.414787,0.377875,0.356485,0.341953,3
I,0.445946,0.456303,0.170796,0.186559,0.179623,0.155826,0.170553,1
M,0.721622,0.711765,0.223894,0.426687,0.366039,0.312772,0.40573,3
F,0.667568,0.644538,0.209735,0.375261,0.329186,0.314878,0.337967,1
I,0.597297,0.631092,0.195575,0.305702,0.252522,0.293812,0.310065,2
I,0.408108,0.389076,0.160177,0.154967,0.148151,0.135286,0.141056,1
M,0.645946,0.657983,0.216814,0.394386,0.38998,0.274325,0.321226,2
M,0.764865,0.705042,0.241593,0.629839,0.579892,0.522383,0.481465,2
I,0.7,0.651261,0.206195,0.391695,0.328917,0.352271,0.357897,3
F,0.678378,0.691597,0.213274,0.407987,0.351782,0.308032,0.404933,3
F,0.743243,0.711765,0.209735,0.461537,0.401009,0.420211,0.384205,3
I,0.613514,0.597479,0.209735,0.346644,0.321116,0.296445,0.292128,2
F,0.710811,0.664706,0.234513,0.425553,0.334297,0.395458,0.402143,3
M,0.635135,0.617647,0.202655,0.349194,0.29341,0.305398,0.316841,2
F,0.645946,0.597479,0.209735,0.346786,0.293948,0.361751,0.289337,2
M,0.602703,0.637815,0.199115,0.374836,0.324882,0.368071,0.313254,2
M,0.586486,0.563866,0.192035,0.275668,0.2423,0.254312,0.245491,2
